category,query
Complex,Can I sue my landlord if I get injured due to a fault in the property?
Simple,Can my employer fire me if I'm pregnant?
Negative,What's the best pizza in Chicago?
Simple,Can I get a lawyer for free if I can't afford one?
[Mixed,"My employer didn't pay me for my overtime, is it a payment issue or a legal violation?"""
Negative,Where's the best place to see the Chicago skyline?
Simple,How do I form a LLC?
Complex,Can I sue a hospital for malpractice if a loved one died during surgery?
[Mixed,"If my employer is not paying me, what can I do?"""
Misspelled,What are the rules for getting a marriege license in Illinois?
Simple,What are the laws about child support in Illinois?
[Complex,"If my boss is sexually harassing me, what should I do?"""
Simple,How can I apply for unemployment benefits?
Complex,How do I navigate child custody if my ex-spouse is in the military?
Simple,How can I get custody of my child?
[Complex,"Can my landlord raise rent without notice? If so, what are my rights?"""
Mixed,I want to sell homemade food from my home. Is that legal?
Complex,What are my rights if I'm arrested for DUI and how to get legal help?
Non-legal,How do I refinance my mortgage?
Misspelled,What are my righs as an employee in Illinois?
Misspelling,Is there a statute of limitations on child supprt claims?
Negative,Where can I watch a good comedy show in Chicago?
[Mixed,"I was injured at work, do I need a lawyer to file a workers' comp claim?"""
Misspelling,Can I apply for unemploymet benefits if I quit my job?
[Complex,"If I'm injured at work, what steps do I need to take to file a workers' compensation claim?"""
Mixed,What do I do if my landlord won't fix something in my apartment?
Complex,What are my rights if I'm discriminated against at work due to my age in Illinois?
Mixed,Can I sue my landlord for invasion of privacy?
[Legal and Non-legal,"My car was towed, what can I do?"""
[Complex,"If my child's other parent is not paying child support, what are my rights and how can I enforce it?"""
Negative,What's the weather like in Springfield?
Misspelling,How do I file for unemplyment in Illinois?
[Complex,"I'm facing foreclosure, what are my options and how do I stop it from happening?"""
Non-legal,Can you suggest a good bankruptcy lawyer in Illinois?
[Complex,"If I am accused of sexual harassment at work, what are the legal implications and potential outcomes?"""
Negative,Can you give me directions to the Shedd Aquarium?
Simple,How do I file a discrimination complaint in Illinois?
Non-legal,How can I find a list of licensed dentists in Illinois?
[Complex,"If my spouse is threatening me, what are the legal steps to protect myself?"""
Complex,What happens if my landlord refuses to fix essential utilities like heat and water?
[Mixed,"My landlord won't return my security deposit, can I take them to small claims court?"""
Simple,What are my rights if I'm being sexually harassed at work?
Simple,How do I change my legal name in Illinois?
[Complex,"If I'm a victim of identity theft, what are my rights and what steps should I take to protect myself?"""
[Misspellings,"I ned a lawyer for a child custody case, what do I do?"""
Simple,How do I change my name legally?
Legal/Non-legal,How can I claim child custody and also cope with the emotional trauma?
[Complex,"If I'm a victim of a data breach, what are my rights and what steps should I take to protect my identity?"""
Misspelling,Can I su my doctor for malpractice in Illinois?
Non-legal,How can I get a copy of my tax return?
[Mixed,"My contractor didn't complete the work as promised, is it a contractual issue or a legal dispute?"""
Simple,What do I need to know about Illinois child labor laws?
Negative,Can you tell me about the top universities in Illinois?
Negative,What's the best time to visit the Chicago Botanic Garden?
Complex,Can my spouse refuse to sign divorce papers and delay the process?
[Complex,"I'm being audited by the IRS, what should I do and what are my rights?"""
Misspelled,How do I get a divorce if I can't find my spouce?
Negative,What are the best beaches in Illinois?
[Complex,"If my landlord refuses to make necessary repairs, what are my legal options and potential outcomes?"""
Complex,What are the rules for filing a wrongful termination lawsuit in Illinois?
Complex,What should I do if I was involved in a car accident and the other driver is uninsured?
[Complex,"If my employer is not paying me overtime, what are my rights and the steps I should take to claim it?"""
Non-Legal,Can I get legal support for a real estate deal?
Negative,How do I get from O'Hare Airport to downtown Chicago?
Misspelling,How can I sue for descrimination at work?
Non-Legal,Can I get legal help for a defamation case?
Non-legal,How do I become a real estate agent in Illinois?
Misspelled,How do I file a reparining order in Illinois?
Complex,What actions can I take if my child is being bullied at school?
Misspelled,How do I get a restarinig order in Illinois?
Negative,What are some of the best family-friendly activities in Chicago?
[Complex,"If my spouse is abusive, what legal steps can I take to protect myself?"""
Misspelled,How do I fil for bankruptcy?
Non-legal,How do I start a garden in my backyard?
Simple,How do I get a protective order against someone?
Misspelling,What are workers' comp rights in Illinios?
[Complex,"I'm getting divorced, how will our property be divided and what about our childâ€™s custody?"""
Simple,How do I establish a living will in Illinois?
Misspelling,How to aplly for food stamps in Illinois?
Negative,Where can I get the best coffee in Chicago?
Negative,How do I get to the Navy Pier?
Non-legal,Where can I learn to play the piano in Illinois?
Complex,What happens if I can't pay my credit card bills and what's the impact on my credit score?
Mixed,What can I do if a store won't honor a warranty on a product I bought?
Misspelled,How do I get a divrce in Illinois?
Simple,How to report a hate crime in Illinois?
Complex,Can I apply for disability benefits if I have a mental illness and how long does it take to process?
Simple,How do I get a passport?
[Complex,"I suspect my elderly parent is being abused in their nursing home, what steps should I take legally?"""
[Mixed,"My neighbor's dog won't stop barking at night, can I sue them?"""
Complex,What are the legal consequences of not paying taxes?
Simple,What's the process for adopting a child in Illinois?
Legal and Non-legal,Can I get a refund if my flight was cancelled?
Legal/Non-legal,How do I start a small business and understand the legal implications?
Simple,How can I get power of attorney in Illinois?
[Complex,"I'm being accused of tax fraud, what should I do and what are my rights?"""
Simple,How do I make a legal will in Illinois?
Simple,How do I start a nonprofit organization?
[Mixed,"I got a traffic ticket, how do I fight it in court?"""
Non-legal,What's the best park for a picnic in Springfield?
Misspelled,What are my ritghs when dealing with the police in Illinois?
Misspelling,What are my rights as a tennant in Illinois?
Negative,When is the next Chicago Bears game?
[Complex,"What happens if my employer fires me without any written notice, would it be considered wrongful termination?"""
[Mixed,"My landlord keeps entering my apartment without notice, is this an invasion of privacy or a legal issue?"""
Legal/Non-legal,How can I file a discrimination lawsuit and get psychological help?
Misspelling,How do I legaly change my name in Illinois?
Negative,What's the best way to get around in Chicago?
Non-legal,How do I get to Millennium Park from here?
Complex,What's the process to get a patent for my invention and how can I protect it from being stolen?
[Complex,"I'm being wrongfully terminated from my job, what should I do and what are my rights?"""
Misspelling,Can I sue my landlord for not fixing my heeting system?
[Mixed,"An online seller scammed me, can I take legal action?"""
[Complex,"If I get arrested, what should I do to protect my rights?"""
Complex,What are my legal options if my personal information was exposed in a data breach?
Misspelling,How to suue for breach of contract in Illinois?
Negative,Who won the Illinois lottery last week?
Non-legal,What's the best route to drive from Chicago to Springfield?
[Mixed,"My landlord is entering my apartment without notice, what can I do?"""
Negative,Where can I find a good Italian restaurant in Illinois?
Misspelling,Can I get unemploymnt benefits in Illinois?
Legal-Non-Legal,Can I sue my boss for not promoting me due to my gender?
Complex,What are the steps to start a small business and what are the legal considerations?
[Mixed,"I think I've been scammed online, what are my legal and financial options?"""
Simple,What are the laws on child support in Illinois?
Misspelled,How can I file a lawsuit for personal injury in Illinios?
Negative,Can you recommend a good museum in Illinois?
Misspellings,How do I file for an anulment?
Simple,How can I get a protective order against someone?
Negative,Can you suggest a good beach in Illinois?
[Complex,"If my credit card company is charging me unfairly, what can I do?"""
Complex,What legal steps should I take if I'm a victim of an online scam in Illinois?
Negative,Who won the last season of The Bachelor?
Misspelled,How do I fight a parking tiket in Illinois?
Negative,Can you recommend a good steakhouse in Chicago?
[Complex,"If I'm a victim of identity theft, what are the legal steps I need to take to protect myself?"""
Simple,How can I obtain a marriage license in Illinois?
Non-legal,Can a landlord refuse to rent to me because I have children?
[Complex,"If my landlord fails to return my security deposit, can I sue?"""
Misspelling,How to aplly for a business loan in Illinois?
[Complex,"If I'm falsely accused of a crime, what should I do and how do I prove my innocence?"""
Mispelled,How do I apply for fod stamps in Illinois?
Misspelled,How can I legally change my name in Ilinoise?
Negative,When is the Chicago marathon this year?
Simple,What are the dog leash laws in Illinois?
Non-legal,Who won the Cubs game last night?
[Complex,"If I've been accused of a crime I didn't commit, what should be my first step?"""
Misspelled,How to crate a wil in Illionois?
Negative,Who is the current mayor of Chicago?
Complex,What can I do if my employer is not providing a safe workplace?
Negative,Who are the current senators from Illinois?
Misspelling,How can I legally become a US citzen in Illinois?
Complex,What are the legal implications if I stop paying my student loans and what options do I have to manage my debt?
Negative,What's the best time to see the Chicago skyline?
Misspelling,How can I apply for a driver's liscense in Illinois?
Mixed,Can my landlord just walk into my apartment without my permission?
Negative,What's the state bird of Illinois?
Simple,Can a landlord refuse to rent to me because I have children?
[Complex,"If my landlord won't return my security deposit, what can I do?"""
Legal/Non-legal,How do I get a patent for my invention and understand the legal process?
Mixed,How do I legally handle a noisy neighbour?
Non-legal,How do I pay my property tax in Illinois?
Simple,How can I appeal a traffic ticket in Illinois?
Simple,What are the laws about overtime pay in Illinois?
Legal/Non-legal,How can I sue a school for discrimination and get educational advice?
Negative,Where can I go for a scenic drive in Illinois?
Complex,What should I do if my identity is stolen and used for fraudulent activities?
Non-legal,Where can I get a flu shot in Illinois?
Complex,What should I do if I'm falsely accused of child abuse?
[Mixed,"My boss is bullying me, is it legal?"""
[Complex,"If I'm being evicted, what are my rights and what steps can I take to fight it?"""
Complex,What can I do if my ex-spouse refuses to pay alimony as ordered by the court?
Negative,Can you tell me about the Field Museum in Chicago?
Negative,What's the current time in Chicago?
Negative,How to plant corn in Illinois?
Non-legal,How do I obtain a hunting license in Illinois?
Negative,Can you recommend some good restaurants in Chicago?
[Complex,"If my landlord is refusing to make necessary repairs, what are my rights and what steps can I take to enforce them?"""
Simple,Can a landlord deny me because I have a disability?
Complex,How do I get a protective order against my neighbor who is threatening me in Illinois?
[Negative,"What's the best burger joint in Springfield, Illinois?"""
Negative,Can you tell me about the Chicago Riverwalk?
[Complex,"If I find out my contractor is unlicensed after they've started work, what are my legal rights in Illinois?"""
[Complex,"If I'm an immigrant in Illinois, what are my rights if I'm arrested?"""
Complex,What happens if my employer fires me for taking medical leave?
Mixed,Can I sue my neighbor for noise disturbance?
[Complex,"If I'm a victim of a carjacking in Illinois, what are my legal rights and what steps should I take?"""
Complex,What do I do if I suspect my child is being abused by their other parent?
[Complex,"If my employer doesn't provide safe working conditions, what can I do?"""
Misspelled,How do I apply for a green card in Illnois?
Simple,Can I appeal a parking ticket in Illinois?
Negative,Who won the last Super Bowl?
Negative,Which are the top-rated schools in Chicago?
[Complex,"I'm being evicted, what are my rights as a tenant and how can I contest it?"""
[Complex,"I have been a victim of fraud, what are the legal steps to report and recover my money?"""
Complex,What are the legal steps to get custody of my grandchild?
Negative,Where can I find the best farmers market in Illinois?
Mixed,Can I refuse a search if I'm pulled over by the police?
Misspelling,How to report a racisit employer in Illinois?
Misspelling,How can I apply for food stamps in Illnois?
Simple,How can I legally emancipate myself in Illinois?
Simple,What are my rights as a worker in Illinois?
Complex,What happens if my employer refuses to accommodate my disability?
Misspelling,Can I get a restaining order against a neighbor?
Misspelled,Can I sue my employer for harrasment?
Mixed,Can I sue a hotel for bed bugs?
Simple,How do I apply for food stamps in Illinois?
Simple,How can I establish power of attorney in Illinois?
Misspelling,How to suue for defamation in Illinois?
Misspelling,How do I get a restraining oder in Illinois?
[Mixed,"My ex stole my car, what do I do legally?"""
Non-legal,What are the healthcare facilities like in Illinois?
[Complex,"If I get caught shoplifting, what are the legal implications and potential penalties?"""
Misspelled,What is the proccess for filing a small claims lawsuit in Illinois?
Complex,Can I sue a nursing home for elder abuse?
Misspelling,How do I file for banckrupcy in Illinois?
Complex,What if I'm being harassed by my neighbor?
Mixed,Can I legally refuse a breathalyzer test during a traffic stop?
[Complex,"If my landlord enters my apartment without notice, what are my rights and how do I address it?"""
Complex,What are my options if I'm unable to pay my credit card debt and how does it affect my credit score?
Complex,How do I navigate getting a divorce when there are significant assets involved?
Complex,How do I obtain legal custody of my grandchild?
Mixed,Can I record my landlord without their consent if they're doing something illegal?
[Mixed,"My neighbor's fence is on my property, is it a boundary dispute or a trespassing issue?"""
Simple,How do I report a cybercrime in Illinois?
[Mixed,"If my roommate doesn't pay rent, is it a roommate problem or a legal issue?"""
Non-legal,What's the current unemployment rate in Illinois?
Complex,How do I start a real estate business and what are the legal requirements?
Negative,Where can I find the best hot dogs in Illinois?
[Complex,"I want to start a small business, what legal matters do I need to consider?"""
Non-legal,Where can I find a list of licensed therapists in Illinois?
[Complex,"My child is being bullied at school, what are our legal rights and how can we address this issue?"""
Simple,How can I apply for public housing in Illinois?
Mixed,Can I get a ticket for jaywalking and is it considered a crime?
[Mixed,"If I'm charged with a felony in Illinois, what are the legal implications and how could it affect my life?"""
Complex,What are the legal steps I need to take if I want to sue my doctor for malpractice in Illinois?
Negative,What's the recipe for deep dish pizza?
Simple,How do I apply for a divorce?
Negative,Where can I find the best deep-dish pizza in Chicago?
Mixed,How can I enforce a child support order if my ex is not paying?
Complex,What happens if I don't pay my traffic ticket in Illinois?
Simple,How do I report a case of sexual harassment at work?
Simple,Can an employer fire me for no reason in Illinois?
Simple,How do I make a will in Illinois?
Mix,Can I legally refuse to pay rent if my landlord doesn't fix major problems?
Negative,What's the current weather forecast for Chicago?
[Complex,"If I'm injured at work, what are my rights and can I sue my employer?"""
Simple,Can I file a lawsuit against my employer for discrimination in Illinois?
Complex,What's the process for adopting a child and what are the legal requirements?
Complex,What are my rights as an employee if my employer is not paying me minimum wage?
Mixed,Can I legally record my conversations with my boss?
Legal/Non-legal,How do I create my startup and understand the legal implications?
Misspelled,How do I aplly for unemployment benefits?
Simple,How do I get custody of my child?
Complex,How do I apply for child support if I don't know where the father lives in Illinois?
Mixed,Can my boss not pay me for overtime work?
Complex,How do I handle a situation where I'm being harassed at work?
Negative,Where can I find the best hotdogs in Illinois?
Simple,How can I get child custody in Illinois?
Mixed,Can my boss fire me without a legal reason?
Non-legal,How do I apply for a fishing license in Illinois?
Simple,How do I get an order of protection in Illinois?
Simple,How do I report animal abuse in Illinois?
Mixed,Can my landlord just walk into my apartment without permission?
[Mixed,"My landlord entered my apartment without notice, is this legal?"""
Legal-Non-Legal,Can I sue my neighbor for his dog biting me?
Misspelling,How to file for bankrupcy in Illinois?
Complex,Can I sue my landlord if my apartment has mold and it's affecting my health?
Simple,What are the laws for service animals in apartments?
Negative,How do I make a deep-dish pizza?
Negative,Where can I find the best BBQ in Chicago?
[Mixed,"My boss is not paying me on time, is that legal?"""
Complex,What should I do if my employer is not paying me overtime?
Misspelled,What are my rights if my landlord evicts me without notise?
Misspelling,How do I get worker's comp for a work place injuree?
Complex,What happens if I'm accused of a crime I didn't commit?
[Complex,"If I am a victim of a phishing scam, what are my legal options and potential outcomes?"""
Simple,How can I make a personal injury claim in Illinois?
[Mix,"I just got fired, what are my legal rights here?"""
Non-legal,What is the weather like in Illinois?
Simple,How can I adopt a child in Illinois?
Misspelling,How do I aplly for Medicaid in Illinois?
Negative,Can you recommend a good concert venue in Chicago?
[Mixed,"The bar next door is too loud, is it a neighborhood dispute or a noise violation case?"""
Simple,What are the laws regarding service animals in Illinois?
[Complex,"If I'm involved in a car accident, what are my legal rights and responsibilities?"""
Negative,What is the best way to cook a steak?
Misspelled,How can I get my criminal record expunged in Illinoise?
Simple,How do I report housing discrimination in Illinois?
[Complex,"If I'm not happy with my lawyer, what are my rights and options in Illinois?"""
Mixed,Can I sue a hospital for medical malpractice if my condition worsened after surgery?
Misspelling,Can my landlord enter my apartment without notice in Illinos?
Complex,What are my rights if my employer is not providing a safe working environment?
[Complex,"If I am a victim of domestic violence, what are my rights and what legal actions can I take?"""
Simple,How do I fight a parking ticket in Illinois?
Simple,Can I legally record a conversation in Illinois?
Negative,What are the best museums to visit in Chicago?
Misspelling,Can my landlord evict me without proper notice in Illinios?
Misspelling,Can I suue for medical malpractice in Illinois?
Complex,How can I legally terminate a lease early and what are the potential consequences?
Misspelled,How do I get a drivers lisense in Illinois?
Complex,How does shared custody affect child support payments in the state of Illinois?
Misspelling,How can I apply for a green cad in Illinois?
Complex,What are the penalties for tax evasion and how can I resolve it?
Negative,What's the best way to get around downtown Chicago?
Negative,Where can I find the best burger in Chicago?
Misspelled,How do I report a case of domestic voilence in Illinois?
Mixed,Can I get in trouble for downloading movies off the internet?
Misspelling,How do I file for destitution in Illinois?
Misspelling,How do I file for divorse?
Misspelling,Can I sue my landlord for not fixing a leake in my apartment?
Simple,How do I report a scam?
Mixed,Can I sue a restaurant if I get food poisoning from their food?
Negative,What is the best way to care for orchids?
Simple,How can I file for child custody in Illinois?
Mis-spelled,Can I sue my boss for making me work long hours without breaks?
Misspelling,How do I deal with workplce harassment in Illinois?
[Mixed,"My landlord walked into my apartment without notice, isn't that illegal?"""
Negative,When is the next Cubs game?
[Mixed,"My ex won't give back my belongings, what should I do legally?"""
Simple,Do I qualify for unemployment benefits?
[Complex,"If I'm arrested for a DUI in Illinois, what should I do?"""
Misspelled,What are my rights as a employe in Illinois?
Complex,What happens if I can't afford to pay my student loans?
Simple,Can I sue for wrongful termination?
Negative,Which is the best college in Illinois for engineering?
[Complex,"If I'm being harassed at work, what actions can I take to stop it?"""
Simple,How to apply for unemployment benefits in Illinois?
Misspelling,Can I suue for personal injury in Illinois?
Non-legal,How do I apply for Social Security benefits?
Complex,What legal steps are necessary to establish a trust?
[Complex,"If my employer discriminates against me because I'm pregnant, what are my legal rights and how should I respond?"""
Negative,What's the best coffee shop in Chicago?
Simple,How does child custody work in Illinois?
Misspellings,Can I sue for unfiar dismissal?
Simple,Do I have the right to a lawyer in a civil case?
Legal/Non-legal,How can I sue my employer for wage theft and find a new job?
Simple,What is the process to adopt a child in Illinois?
Simple,Can my employer deduct money from my paycheck without my consent?
Misspelled,How do I legally adopt a chlid in Illinois?
Negative,Can you recommend a good sushi place in Chicago?
Complex,How can I file a patent and what are the costs involved?
Negative,What is the capital of Illinois?
Misspelled,Can I sue for personal injurey?
Negative,What's the best Chicago jazz club to visit?
[Mixed,"My boss is not paying me, is this against the law?"""
Legal-Non-Legal,Can I sue my landlord for not providing hot water?
Negative,What's the best Chicago style pizza place?
[Mixed,"If my Illinois employer doesn't pay me, what legal actions can I take and how can I recover my wages?"""
Negative,Where can I watch the Chicago Air and Water Show?
Negative,What are the best parks in Illinois?
Mixed,Can my landlord enter my apartment without my permission?
[Complex,"If I've been a victim of online harassment, what are my legal rights and what steps should I take?"""
Misspelling,How do I legally change my child's nam in Illinois?
Negative,What's the best time to plant roses in Illinois?
Mixed,What's the deal with my rights when it comes to returning a defective product bought online?
Complex,What happens if my employer doesn't provide me with health insurance?
Misspelling,How can I stp my eviction?
[Complex,"If my ex-spouse won't pay child support, what legal actions can I take in Illinois?"""
Misspelled,Hwo do I aply for food stamps in Illinois?
Negative,Where is the Lincoln Park Zoo located in Chicago?
Negative,Can you recommend a good brunch place in Chicago?
Legal/Non-legal,Can I sue a car manufacturer for a defect and get advice on buying a new car?
Simple,How do I apply for a gun permit in Illinois?
Complex,How do I establish paternity and what are the legal implications?
Misspelled,How do I file for disibility benefits?
Non-legal,What are the child labor laws in Illinois?
Negative,Can you tell me about the architecture of the Willis Tower in Chicago?
Mispelled,What are my rights as a moble home owner?
Complex,What happens if I violate the terms of my probation?
Non-legal,What's the average rent in Chicago?
Simple,How do I file a small claims lawsuit?
[Legal-Non-Legal,"My car got towed from my apartment complex although I'm a resident, what are my rights?"""
Mixed,Can my landlord raise the rent without notice?
Misspelling,What are the laws on child custdy in Illinois?
Misspelling,How can I apply for a personal restrainig order in Illinois?
Simple,How do I report a case of domestic violence in Illinois?
Simple,What is the process for adopting a child?
Misspelling,How do I aplly for a green card in Illinois?
Mixed,Can I sue a company for not honoring their warranty?
[Complex,"If I file for bankruptcy, how will it affect my future credit?"""
Legal/Non-legal,How can I file a consumer fraud complaint and get financial advice?
Misspelled,How can I get a divorce in Illinios?
[Mixed,"I was injured at a construction site, what are my legal and insurance options?"""
[Mixed,"My ex is spreading lies about me online, can I sue for defamation?"""
Mispelled,How to deal wit wrongful eviction?
Simple,How do I change my child's last name?
Mixed,Can I get a refund if a product I bought is defective?
Negative,What are the best theaters in Chicago?
Misspellings,How do I get a lawyr for a DUI case?
Simple,How can I apply for a divorce in Illinois?
Negative,What are the best parks in Chicago?
[Complex,"If I'm stopped by the police and I believe my rights were violated, what should I do?"""
Misspelling,What is the proess for changing my child custody agreement?
[Complex,"If I am a victim of identity theft, what are the legal steps I should take?"""
Legal/Non-legal,How can I get a divorce and also find a good therapist?
[Complex,"If my ex is preventing me from seeing my kids, what can I do?"""
Misspelling,How do I file for workmans comp in Illinios?
[Complex,"If I'm being harassed at work, what are my legal options and steps to file a complaint?"""
Simple,What is the minimum wage in Illinois?
Simple,What are the eviction laws in Illinois?
Simple,How do I start a small business?
Mixed,Can my boos fire me for being late too many times?
Misspelling,Can I apply for food stmps in Illinois?
[Complex,"If I am a victim of medical malpractice, what are my rights and what legal actions can I take?"""
Complex,What happens if I'm caught driving under the influence?
[Complex,"If my employer is violating labor laws, what are my rights and what steps should I take to report it?"""
Simple,How do I change my child's last name in Illinois?
Simple,How do I write a will in Illinois?
Simple,How do I apply for child support?
Simple,How do I get a divorce?
Negative,What's the best BBQ place in Peoria?
Simple,Can I legally refuse a paternity test in Illinois?
Mixed,What are my rights if I bought a used car and it broke down immediately?
Complex,Can my employer fire me without notice and do I have any rights in this situation?
Negative,What is the Chicago Bulls score?
Misspelling,How do I make a claime for workers' compensation?
Simple,How can I obtain a divorce in Illinois?
Complex,How do I contest a will if I believe it was written under duress?
Mixed,Can I take my landlord to court for not fixing heating issues?
[Mixed,"My neighbor's kid damaged my car, should I talk to the parents or file a police report?"""
Misspelling,What do I do if I've been a victim of a online scam in Illinios?
[Mixed,"My neighbor's dog barks all night, can I sue them?"""
Complex,What are my rights when dealing with debt collectors and how can I stop them from calling me at work?
Complex,Can I still get child support if the father is not working?
Negative,How do I cook a traditional Illinois dish?
Negative,What's the best restaurant in Chicago?
Negative,How do I get to Millennium Park?
Misspelling,I think I was wrongfully termanated. What can I do?
Negative,Where's the best place to watch a baseball game in Chicago?
Simple,How do I apply for a mortgage loan in Illinois?
Negative,Where is the nearest DMV office in Chicago?
Complex,What are the legal steps to start a small business in Illinois?
Complex,What are the legal protections for whistleblowers?
Mixed,Can I sue for damages after a car accident?
Complex,What happens if I'm being sued by a debt collector?
Simple,Can I refuse to work overtime in Illinois?
Complex,What can I do if my ex-spouse is not following our child custody agreement?
Misspelled,What is the mimum wage in Illinois?
Negative,Which are the top universities in Illinois?
Negative,How do I get to Navy Pier from the Loop?
Misspelling,How do I aplly for unemployment in Illinois?
Mixed,Can I legally defend myself if someone breaks into my home?
Complex,How do I get legal guardianship of a minor who is not my biological child?
Simple,What are the tenant's rights in Illinois?
Misspelled,How dois the evixtion process work in Illinois?
Simple,How do I change my child's name?
[Mixed,"My landlord won't turn on the heat, is it a landlord issue or a legal violation?"""
Complex,What happens if I'm caught shoplifting?
[Mixed,"My neighbor's tree is damaging my property, can I cut it down?"""
Simple,How can I apply for social security benefits in Illinois?
[Mixed,"I've been served with a subpoena, what does that mean for me?"""
Misspelling,How do I aplly for food stamps?
Non-legal,How do I apply for a hunting license in Illinois?
Complex,Can I be fired for refusing to work overtime without pay?
Misspelling,How do I get a restaining order in Illinois?
Simple,How do I file a police misconduct complaint in Illinois?
Negative,What's the best time to visit the Lincoln Park Zoo?
Negative,Can you tell me the operating hours of The Art Institute of Chicago?
[Complex,"I've been a victim of identity theft, what are the legal steps to take to resolve this issue?"""
Misspelled,How do I file a small clames case in Illinois?
Misspellings,Can I sue someone for defamaton?
Misspelling,How can I report a crime anonymosly in Illinois?
[Complex,"If I have been a victim of domestic violence, what are my legal rights and options?"""
[Complex,"If I've been wrongfully arrested and imprisoned, how do I seek justice?"""
Mixed,Can I sue a landlord for breach of contract?
Negative,What's the best route to drive from Chicago to Springfield?
[Complex,"If I'm being evicted for non-payment, what are my rights?"""
Negative,What's the best way to get to Wrigley Field from downtown Chicago?
Complex,What do I do if my ex-spouse isn't paying child support as per our agreement?
Misspelling,Can I get unemployment benefits if I was fired from my job?
[Complex,"I'm being accused of a crime I didn't commit, how do I prove my innocence and what can I do if my rights are violated?"""
Mixed,Can I sue my mechanic if he messed up my car's engine?
Simple,Can a landlord refuse to rent to me based on my criminal history?
Misspellings,How do I file for bankrupsy?
Non-legal,How can I find a lawyer who specializes in family law?
Misspelled,Can I be arrested for drinking and driving in Illinos?
Simple,What are the laws around overtime pay?
Negative,What are the best attractions in Illinois?
Simple,What are my rights regarding medical records?
Complex,How can I legally refuse a drug test at work?
Negative,What's the best way to get from Midway airport to downtown Chicago?
Simple,Can I sue for personal injury?
Simple,How to apply for disability benefits in Illinois?
Simple,Can I legally carry a concealed weapon in Illinois?
[Legal-Non-Legal,"I got fired for being late, can I sue my employer?"""
Simple,How do I establish paternity in Illinois?
Negative,What are the top rated tourist spots in Illinois?
Negative,Where's the best place to buy fresh produce in Illinois?
[Complex,"I'm a victim of wage theft, what should I do and how can I recover my lost wages?"""
Misspelled,How can I file for unemployement benefits in Illinois?
[Complex,"If I am being sexually harassed at work, what are my rights and what legal steps should I take?"""
Negative,How do I get to the Shedd Aquarium from downtown Chicago?
[Complex,"If my ex-spouse is not paying child support, what legal actions can I take?"""
[Complex,"If my partner is not paying alimony, what are my rights and what steps should I take to enforce the court order?"""
Negative,What are the best places to watch fireworks on the 4th of July in Chicago?
Simple,Do I have the right to a lawyer if I'm arrested in Illinois?
Misspelling,How do I file for bankrupsy in Illinois?
Misspelled,How to aply for food stamps in Illinois?
Misspelled,What's the law on drink driving in Illinios?
[Complex,"If I'm unable to pay my mortgage and the bank forecloses my home, what are my rights and options?"""
Misspelled,Can my landlord evict me without reeson in Illinois?
Simple,What are the legal requirements for homeschooling in Illinois?
Misspelling,Can I sue for wrongful deth in Illinois?
Mixed,My neighbor's tree is hanging over my property. Can I cut it?
[Complex,"If I am being harassed online, what are my rights and what legal actions can I take?"""
[Legal and Non-legal,"I was charged a wrong amount, can I dispute it?"""
Simple,How do I draft a power of attorney?
Complex,How can I obtain guardianship for an elderly parent with dementia?
Complex,How do I handle a dispute with my home insurance company after a fire?
Simple,How can I contest a speeding ticket in Illinois?
Simple,How can I fight a traffic ticket?
Negative,What's the best way to grow roses in Illinois?
Misspelling,How do I legally register a fiream in Illinois?
Negative,Who won the governor's race last year in Illinois?
Mixed,Can my employer fire me if I'm pregnant?
[Complex,"If I'm getting harassed online, what steps should I take?"""
Complex,What if I'm being discriminated against at work because of my race?
[Mixed,"I fell on a broken sidewalk, can I sue the city for my injuries?"""
Negative,What are some good Italian restaurants in Illinois?
[Complex,"If I'm involved in a car accident and the other driver is uninsured, what legal steps should I take?"""
Mixed,My ex won't let me see the kids. What's my next move?
Non-Legal,Can I get legal aid for starting a small business?
[Complex,"If I'm a victim of a hate crime, what are the legal steps I should take?"""
Simple,How do I establish a power of attorney?
Complex,What should I do if I've been a victim of credit card fraud?
Simple,How do I apply for a passport in Illinois?
Misspelling,How do I aplly for a divorce in Illinois?
Simple,Can I sue for personal injury in Illinois?
[Mixed,"My employer isn't providing safety equipment, is it an employer issue or a legal violation?"""
Simple,How do I apply for social security benefits?
Misspelling,How do I file for sole custdy of my child?
Simple,What are the laws regarding divorce in Illinois?
[Complex,"My employer isn't paying me overtime, what are my rights and how can I address this issue legally?"""
Negative,Where can I find the best Chicago-style beef sandwich?
Negative,What are some good scenic drives in Illinois?
[Mixed,"I think my neighbor is spying on me, what can I do legally?"""
Complex,Can I sue my landlord for not returning my security deposit and how do I do it?
Simple,What are the laws regarding noise violations in Illinois?
Complex,What legal protections do I have if I'm being stalked and what evidence do I need to prove it?
[Mixed,"My car was towed by the city, can I get it back?"""
Simple,How do I file a discrimination complaint?
[Mixed,"I think my boss is stealing my tips, can I sue?"""
Negative,How to get to Wrigley Field from downtown?
Complex,I've been falsely accused of domestic violence. What should I do to clear my name?
Negative,What's the best time to visit the Illinois State Fair?
Misspelling,How to apply for Medicade in Illinois?
Mixed,Can I sue my mechanic for causing additional damage to my car?
[Complex,"If my ex is not allowing me to see our children, what can I do?"""
Non-legal,What's the process for getting a driver's license?
Complex,Can I be sued for a car accident if I wasn't driving?
Simple,How can I evict a tenant in Illinois?
